1638,1,2,0.4799999999999999,0.2949579187092245
1639,1,2,0.5000000000000002,0.5328881698744821
1640,1,2,0.625,0.23321596034396097
1641,1,2,0.7368421052631579,0.030001415568199644
1642,1,2,0.6333333333333333,0.26843909017068446
1643,1,2,0.8221343873517788,3.0265113759271123e-05
1644,1,2,0.9642857142857142,-0.0004890410421628452
1645,1,2,1.0,-0.004686549053271011
1646,1,2,0.5324675324675325,0.20287711699406707
1647,1,2,0.6230769230769231,0.07394893286035494
1648,1,2,0.6666666666666669,0.001558018355766899
1649,1,2,0.65,0.022190989450627252
1650,1,2,0.6987577639751551,3.071266155398373e-05
1651,1,2,0.7179487179487178,0.030227101229737832
1652,1,2,0.5892857142857142,0.017175138861962237
1653,1,2,0.4924242424242423,0.38737842129414946
1654,1,2,0.5416666666666666,0.214010356385031
1655,1,2,0.5384615384615383,0.29724275763405494
1656,1,2,0.5098039215686276,0.0990869542182293
1657,1,2,0.7416666666666667,0.0008623655680926141
1658,1,2,0.8888888888888888,0.00010161052685058192
1659,1,2,0.46666666666666673,0.6234415434134174
1660,1,2,0.777142857142857,5.189030090971009e-05
1661,1,2,0.3285714285714286,0.9311135006261847
1662,1,2,0.6666666666666666,0.02004358116661266
1663,1,2,0.5666666666666667,0.1793073878008339
1664,1,2,0.7222222222222224,0.0013510554152246362
1665,1,2,0.47058823529411764,0.0217364579536128
1666,1,2,0.45444626295690116,0.002329906046382864
1667,1,2,0.3653846153846153,0.8134651458218677
1668,1,2,0.6666666666666666,0.6110462413760633
1669,1,2,0.403010033444816,0.16248053199693205
1670,1,2,0.475,0.39359884960527713
1671,1,2,0.875,0.09036222945920669
1672,1,2,0.7999999999999999,0.009754037331448563
1673,1,2,0.35119047619047616,0.42154602024539517
1674,1,2,0.3939393939393939,0.7548949844696357
1675,1,2,0.96875,0.016867420333435357
1676,1,2,0.65625,0.014791426365593947
1677,1,2,0.6885714285714286,0.0012683690620989615
1678,1,2,0.7333333333333333,0.2388749420203271
1679,1,2,0.8263888888888892,-9.67410807681268e-07
1680,1,2,0.9473684210526315,0.03903990420966741
1681,1,2,0.6666666666666665,0.4618245303937354
1682,1,2,0.9166666666666667,-0.00020979617645173337
1683,1,2,0.4555555555555556,0.261853291098584
1684,1,2,0.5627705627705623,0.0031315380128502553
1685,1,2,0.4043887147335424,0.444015591252626
1686,1,2,0.7142857142857142,0.005176414589159291
1687,1,2,0.6167557932263815,0.0017666330316713722
1688,1,2,0.44444444444444436,0.6496767025696029
1689,1,2,0.9565217391304348,-0.0014299114946795827
1690,1,2,0.7090909090909092,0.19109679149147163
1691,1,2,0.7626262626262628,0.0012679806702105521
1692,1,2,0.9230769230769231,-0.0006287918842669965
1693,1,2,0.55,0.7468330667892207
1694,1,2,0.9375,-0.0014779681417953529
1695,1,2,0.7999999999999999,0.014964169984751155
1696,1,2,0.6666666666666666,0.6666666666666667
1697,1,2,0.6661585365853658,0.00028931735553961845
1698,1,2,0.7600000000000001,9.046586323658862e-06
1699,1,2,0.525,0.2559997149929213
1700,1,2,0.6176470588235294,0.0195413092561683
1701,1,2,0.6556521739130432,0.00028367421302811645
1702,1,2,0.8285714285714283,0.00042273016398476637
1703,1,2,0.7071428571428571,0.02709783942810344
1704,1,2,0.5714285714285714,0.7692151130820394
1705,1,2,0.6023809523809524,0.005122274050325715
1706,1,2,0.7999999999999998,0.015393358715903513
1707,1,2,0.7777777777777778,1.2741303522463977e-05
1708,1,2,0.38888888888888884,0.7459419295839049
1709,1,2,0.9411764705882355,-1.925173884919607e-06
1710,1,2,0.6875,0.478226791953572
1711,1,2,0.5714285714285714,0.30133942396012803
1712,1,2,0.8461538461538463,-3.578843181441943e-07
1713,1,2,0.4272727272727273,0.6968658892033852
1714,1,2,0.8235294117647058,0.002340812885244816
1715,1,2,0.9999999999999999,2.220446049250313e-16
1716,1,2,0.7142857142857143,0.04428394263168825
1717,1,2,0.5555555555555554,0.0048226600525599125
1718,1,2,0.7460317460317462,0.0006478473663113623
1719,1,2,0.7142857142857142,0.017848766722194674
1720,1,2,0.7979797979797981,0.005067300130681955
1721,1,2,0.6956521739130436,0.006491575242765172
1722,1,2,0.8999999999999999,0.06676742309397099
1723,1,2,0.4285714285714285,0.9299511517226825
1724,1,3,0.8083333333333332,0.0025654325655245017
1725,1,3,0.8222222222222224,-3.1736200105197504e-07
1726,1,3,0.42499999999999993,0.12365619835685887
1727,1,3,0.5783132530120486,0.03327246355238075
1728,1,3,0.5777777777777777,0.10193938440782374
1729,1,3,0.7142857142857142,0.5467076033678887
1730,1,3,0.3883040935672514,0.1033177345851822
1731,1,3,0.7142857142857141,0.005176414589159305
1732,1,3,1.0000000000000002,-1.2611959035736547e-06
1733,1,3,0.755050505050505,0.00034312202119241323
1734,1,3,0.48275862068965525,0.43723754080440314
1735,1,3,0.8472222222222219,-7.842051312393662e-06
1736,1,3,0.6794871794871794,3.5077648256040403e-05
1737,1,3,1.0,0.010673026419457554
1738,1,3,0.3214285714285714,0.892757469956664
1739,1,3,0.5879120879120878,0.13250764659041384
1740,1,3,0.8999999999999999,0.05044914061199046
1741,1,3,0.8888888888888892,-1.2795648482830656e-10
1742,1,3,0.5928853754940706,0.03810145911351967
1743,1,3,0.5714285714285713,0.011698657024854571
1744,1,3,0.6031746031746031,0.06551349768724335
1745,1,3,0.6505791505791504,1.4315264658240386e-05
1746,1,3,0.5263157894736843,0.0601970972346703
1747,1,3,0.7592592592592595,6.014103281317327e-08
1748,1,3,0.8095238095238094,0.005592008962392453
1749,1,3,0.7291666666666667,0.0031631266072374344
1750,1,3,0.8974358974358975,-6.528596338457295e-09
1751,1,3,0.6071428571428571,0.0007366943756966077
1752,1,3,0.5156794425087107,0.25342457788181666
1753,1,3,0.625,0.0010029422693444263
1754,1,3,0.7467218771566595,5.967234176437934e-13
1755,1,3,0.9523809523809522,-0.0007409389623169267
1756,1,3,0.6545454545454544,0.00021103687603282197
1757,1,3,0.6635944700460825,9.674921086091489e-06
1758,1,3,0.6923076923076922,0.0010129306203090164
1759,1,3,0.6745098039215688,0.0044806597646862584
1760,1,3,0.9999999999999999,-0.00025464490363132216
1761,1,3,0.6818181818181818,3.221475622783678e-05
1762,1,3,0.7559840425531914,1.1881251748033678e-09
1763,1,3,0.6666666666666667,0.611046241376063
1764,1,3,0.6666666666666666,0.09359703535810882
1765,1,3,0.6071428571428574,0.009130607171721192
1766,1,3,0.7142857142857142,0.022320926081395923
1767,1,3,0.9090909090909092,0.0019557747923680535
1768,1,3,0.5789473684210527,0.7314400994664412
1769,1,3,0.892857142857143,-1.2376499788864515e-05
1770,1,3,0.8095238095238095,6.839653367864796e-07
1771,1,3,0.9523809523809523,-7.307704158154149e-05
1772,1,3,0.5,0.16459791339108998
1773,1,3,0.5,0.04398791916773288
1774,1,3,0.8666666666666663,-1.8578315368984977e-10
1775,1,3,0.7202380952380951,5.037850199653891e-05
1776,1,3,0.6383928571428571,0.05460268836017822
1777,1,3,0.6333333333333335,0.20573989952822258
1778,1,3,0.7058823529411766,0.014272019445241577
1779,1,3,0.5157894736842097,1.0777031329286047e-05
1780,1,3,0.7560975609756095,6.9829386178503765e-06
1781,1,3,0.30000000000000004,0.8903059257812498
1782,1,3,0.9305555555555554,-0.0002589335719645862
1783,1,3,0.7190476190476193,0.0005120863644415053
1784,1,3,0.8181818181818182,0.004084206730425234
1785,1,3,1.0,-3.665497586926019e-05
1786,1,3,0.9545454545454544,-0.0006940146724950308
1787,1,3,0.8823529411764707,0.0001848840429784157
1788,1,3,0.8205128205128205,0.12130756054416336
1789,1,3,0.6083333333333334,0.0005345123811134713
1790,1,3,0.6538461538461537,6.28201078876e-05
1791,1,3,0.8064516129032256,-3.16276020935008e-08
1792,1,3,0.5417439703153988,0.04200422122672532
1793,1,3,0.639473684210526,0.00020914501296581895
1794,1,3,0.7272727272727273,0.24684634646847936
1795,1,3,0.49673202614379075,0.20041100789547972
1796,1,3,0.8695652173913044,-2.8776641535980477e-05
1797,1,3,0.9333333333333333,-0.0010487808772224085
1798,1,3,0.7285067873303168,1.8366538652955403e-05
1799,1,3,0.6288515406162463,7.584371628314006e-06
1800,1,3,0.7857142857142854,0.00011135007237539764
1801,1,3,0.8421052631578947,0.002422986428887254
1802,1,3,0.9375,0.048916058318389966
1803,1,3,0.5600414078674943,0.001065949517038069
1804,1,3,0.5480769230769231,0.02290029979951653
1805,1,3,0.7916666666666669,0.0001485499280415871
1806,1,3,0.5839598997493735,0.0014104163696667242
1807,1,3,0.8333333333333335,0.0052542920875299146
1808,1,3,0.7887179487179488,2.3225472154544354e-09
1809,1,3,0.9444444444444444,0.025865192969545814
1810,1,3,0.409090909090909,0.8221933685787197
1811,1,3,0.7999999999999998,0.1418540656459003
1812,1,3,0.6000000000000001,0.33699999999999974
1813,1,3,0.6960132890365447,0.00023437100386809458
1814,1,3,0.9000000000000002,-0.00012219255912299435
1815,1,3,0.8108108108108107,1.2340819048796024e-06
1816,1,3,0.625,0.09703446144311526
1817,1,3,0.9999999999999996,-6.48661490009017e-08
1818,1,3,0.5593220338983053,2.047444032425275e-07
1819,1,3,0.5761904761904764,0.22206876498128958
1820,1,3,0.9473684210526314,-2.9959646780415645e-06
1821,1,3,0.9999999999999999,0.0005194185640532423
1822,1,3,0.8085106382978724,0.0021886081982831727
1823,1,3,0.6595744680851063,3.0686003750470594e-05
1824,1,3,1.0,-0.0014814439187928376
1825,1,3,0.7491638795986622,0.0003605245458283817
1826,1,3,0.6586206896551723,0.0002870004004509848
1827,1,3,0.8666666666666667,0.09790186086798947
1828,1,3,0.6888888888888892,0.000293178478138781
1829,1,3,0.6341463414634148,0.000839746569853965
1830,1,3,0.5937031484257873,4.731670389269862e-05
1831,1,3,0.4787878787878788,0.642993979069941
1832,1,3,0.4456521739130438,0.3582107537830591
1833,1,3,0.5783410138248846,0.013464060619977895
1834,1,3,0.775438596491228,0.00011876480330066572
1835,1,3,0.5126050420168068,0.43829913750364324
1836,1,3,0.7499999999999999,0.005479567612614245
1837,1,3,0.9268292682926829,-0.00014774629377840767
1838,1,3,0.6105769230769231,0.03264926119397918
1839,1,3,0.766045548654244,7.684513296529226e-06
1840,1,3,0.8499999999999996,0.0004479584339151313
1841,1,3,0.8421052631578947,0.007216285896999852
1842,1,3,0.75,0.16011995255626077
1843,1,3,0.40579710144927533,0.9886854578547218
1844,1,3,0.4772727272727272,1.9867777898104853e-05
1845,1,3,0.4865591397849462,0.1272238383972252
1846,1,3,0.5454545454545455,0.14551716868171477
1847,1,3,1.0,0.009180699825096283
1848,1,3,0.72,0.3128008859509629
1849,1,3,0.7569573283859004,4.935231606030876e-10
1850,1,3,0.8918128654970761,-2.464620974401818e-06
1851,1,3,0.9090909090909088,-0.00033529561447220683
1852,1,3,0.8999999999999999,-7.01742917345406e-05
1853,1,3,0.6614219114219109,1.6484700327239206e-07
1854,1,3,0.923076923076923,0.06143611417678707
1855,1,3,0.6521739130434783,0.058272879882523554
1856,1,3,0.9629629629629628,0.02269610790306298
1857,1,3,0.7499999999999999,0.20827022542145246
1858,1,3,0.5588235294117648,0.008167742324091308
1859,1,3,0.8888888888888888,0.004199137876985393
1860,1,3,0.43540669856459335,0.22274587774814997
1861,1,3,0.75,0.018066225062104493
1862,1,3,0.33870967741935476,0.7023938798923643
1863,1,3,0.5256410256410255,0.5324649932880112
1864,1,3,0.7411764705882353,0.03456518196779482
1865,1,3,0.8333333333333333,0.12482216431538795
1866,1,3,0.5306122448979592,0.19949236832970868
1867,1,3,0.6767441860465117,3.081505641849036e-05
1868,1,3,0.7222222222222223,0.00017362777495678124
1869,1,3,0.9090909090909091,-0.00041892634233480115
1870,1,3,0.7083333333333334,0.001172700594262702
1871,1,3,0.5329153605015673,0.08095568467073642
1872,1,3,0.6888888888888889,0.010401973633231809
1873,1,3,0.530214424951267,0.018143250619465475
1874,1,3,0.956521739130435,-3.112486725967452e-08
1875,1,3,0.5476190476190477,0.022857034286786412
1876,1,3,0.44999999999999996,0.30949264041497726
1877,1,3,0.7,0.121
1878,1,3,0.6768292682926833,3.6822810427471545e-05
1879,1,3,0.9333333333333333,0.03544597534831351
1880,1,3,0.7678571428571426,0.016175371075119335
1881,1,3,0.375,0.5764866652323246
1882,1,3,0.8888888888888891,0.0749068456747265
1883,1,3,0.5751391465677186,0.0213677491969572
1884,1,3,0.423076923076923,0.9727570698174911
1885,1,3,0.5555555555555556,0.004151214113027671
1886,1,3,0.6907692307692305,3.846523930703898e-05
1887,1,3,0.9,-0.0004180881803696468
1888,1,3,0.885093167701863,-5.680521620467672e-06
1889,1,3,0.9166666666666666,-0.0005765129871347779
1890,1,3,0.7777777777777777,0.178842214582687
1891,1,3,0.397142857142857,0.036276546462885605
1892,1,3,0.6285714285714284,0.09867688627572446
1893,1,3,0.42424242424242414,0.29022385405654666
1894,1,3,0.49090909090909085,0.23658978134589861
1895,1,3,0.9000000000000001,-0.00043651840637280205
1896,1,3,0.9166666666666663,-1.8542855803688603e-05
1897,1,3,0.5277777777777777,0.5058832504365802
1898,1,3,0.9473684210526315,0.023477466618724407
1899,1,3,0.6749999999999999,0.0874466034811888
1900,1,3,0.7999999999999996,0.13403940272549975
1901,1,3,0.37477313974591664,0.16230678841401963
1902,1,3,0.6022727272727274,0.049260430266159796
1903,1,3,0.6111111111111112,0.10409139531392003
1904,1,3,0.9032258064516123,-4.650755818934489e-05
1905,1,3,0.3428571428571428,0.7040880665926874
1906,1,3,0.6365914786967417,0.0002361617746218204
1907,1,3,0.3261538461538461,0.6176637991023648
1908,1,3,0.9285714285714283,0.05700463698843006
1909,1,3,0.7272727272727272,0.010131975800888565
1910,1,3,0.5789473684210527,0.0821513985068594
1911,1,3,0.6982758620689655,0.005769570739585353
1912,1,3,0.7389277389277388,6.148615693660543e-07
1913,1,3,0.8337147215865752,-7.02615284216328e-10
1914,1,3,0.7166666666666667,0.007437644284914429
1915,1,3,0.42754662840746055,0.11092751363367055
1916,1,3,0.5454545454545455,0.06817173287540276
1917,1,3,0.75,0.0014231506273446517
1918,1,3,0.5150375939849625,0.2626535871053428
1919,1,3,0.6319444444444444,0.00843343694190957
1920,1,3,0.8461538461538461,0.0009423581972190474
1921,1,3,0.7499999999999999,6.892747873738978e-05
1922,1,3,0.7272727272727271,0.43646099226449664
1923,1,3,0.3531914893617022,0.9567048454978373
1924,1,3,0.7727272727272727,0.18850269326688807
1925,1,3,0.7490842490842491,3.857779859175477e-05
1926,1,3,0.9090909090909088,-9.582895291423217e-05
1927,1,3,0.9523809523809528,-8.649298416647198e-09
1928,1,3,0.5625,0.02930329773300186
1929,1,3,1.0,0.014576293592325373
1930,1,3,0.9189189189189189,0.0395847358658431
1931,1,3,0.6428571428571428,0.00040492841573906496
1932,1,3,0.7586206896551723,0.20292966582481553
1933,1,3,0.631578947368421,0.01912465751946913
1934,1,3,0.5291005291005291,0.2930684844021786
1935,1,3,0.8461538461538463,-9.757762381461775e-06
1936,1,3,0.8157894736842104,1.4278808653720972e-06
1937,1,3,0.5499999999999999,0.005062829544348576
1938,1,3,0.5555555555555555,0.07955557516095879
1939,1,3,0.8999999999999997,-1.379755944646991e-06
1940,1,3,0.9166666666666667,-7.42297812900319e-05
1941,1,3,0.9655172413793104,-0.002577206260928361
1942,1,3,0.4727272727272728,0.2925646979980799
1943,1,3,0.75,0.0625
1944,1,3,1.0,0.0014795998518501996
1945,1,3,0.5625,0.37933325616449365
1946,1,3,0.6984126984126977,0.024150121947259295
1947,1,3,0.4555555555555556,0.30931201825717186
1948,1,3,1.0,0.0171117597502507
1949,1,3,0.8333333333333334,0.003646408927374299
1950,1,3,0.48,0.05889537521374745
1951,1,3,0.972972972972973,-0.0009872606777081953
1952,1,3,0.5652173913043478,0.30404056242419186
1953,1,3,0.8437499999999999,0.0008658957124042868
1954,1,3,0.42666666666666664,0.5225120852925385
1955,1,3,0.7730769230769231,0.0002459474342124102
1956,1,3,0.7142857142857141,0.000508490955101905
1957,1,3,0.7238095238095238,0.012078482514595257
1958,1,3,0.7142857142857143,0.006805990145018523
1959,1,3,0.9000000000000001,-2.3903444067743004e-05
1960,1,3,0.826086956521739,0.12676977390410393
1961,1,3,0.625,0.0008304624034473291
1962,1,3,0.6666666666666666,0.5612071322723373
1963,1,3,0.6,0.25127780393358223
1964,1,3,0.5741239892183289,0.10888234415869688
1965,1,3,0.9047619047619051,-0.0005134695937899867
1966,1,3,0.639417693169093,0.0001510513751619328
1967,1,3,0.48387096774193555,0.19992466102352396
1968,1,3,0.5923076923076923,0.11509190925174062
1969,1,3,0.47368421052631565,0.24514829221948425
1970,1,3,0.7894736842105261,0.0013405294671123957
1971,1,3,0.711111111111111,0.01647284694649611
1972,1,3,0.7916666666666666,0.07330547364045792
1973,1,3,0.6725490196078432,0.0004056088444105829
1974,1,3,0.8461538461538463,0.02704698684988638
1975,1,2,0.5384615384615384,0.8004001613192319
1976,1,2,0.8437499999999999,0.0008658957124042868
1977,1,2,0.7999999999999998,7.13479669723347e-05
1978,1,2,0.9999999999999999,-0.0009136768410761397
1979,1,2,0.7038461538461542,5.387305647249929e-08
1980,1,2,0.4166666666666667,0.7792669650362192
1981,1,2,0.7267080745341612,8.825483130746738e-06
1982,1,2,0.8749999999999997,-1.9820397196191773e-06
1983,1,2,0.673076923076923,0.00020236629674800935
1984,1,2,0.9230769230769229,0.04481627812534106
1985,1,2,0.7857142857142856,6.139387068985347e-06
1986,1,2,0.75,0.009914998664807557
1987,1,2,0.8376068376068379,-3.2641806388569554e-06
1988,1,2,0.8181818181818183,0.00016930027076705184
1989,1,2,1.0000000000000002,-0.001847625229396608
1990,1,2,0.9545454545454544,-0.0003085249526126525
1991,1,2,0.6666666666666666,0.5719366352020478
1992,1,2,0.6527777777777777,0.042568107290664875
1993,1,2,0.8888888888888888,0.003035227716401065
1994,1,2,0.75,0.2526315831438536
1995,1,2,0.461038961038961,0.4446881632890781
1996,1,2,0.8181818181818182,0.00464408343643135
1997,1,2,0.5805860805860805,0.00859271776288563
1998,1,2,0.3888888888888889,0.7906511387378301
1999,1,2,0.7999999999999998,0.003769193585712382
2000,1,2,0.5789473684210524,0.29791485358361347
2001,1,2,0.9999999999999998,-0.00019657839709228114
2002,1,2,0.9565217391304348,-0.002381641739858581
2003,1,2,0.728125,2.4946545143064668e-09
2004,1,2,0.9615384615384615,0.024171255561453164
2005,1,2,0.6666666666666663,0.04616353596311834
2006,1,2,0.611111111111111,0.002043569392002678
2007,1,2,0.7604166666666667,4.1446549954202857e-07
2008,1,2,0.7999999999999998,0.0002887070393856701
2009,1,2,0.5476190476190477,0.4144464036870651
2010,1,2,1.0,0.02974767046629556
2011,1,2,0.3294117647058824,0.9005009656342099
2012,1,2,0.6609195402298849,0.06952935154946269
2013,1,2,0.5138888888888888,0.043619626900141706
2014,1,2,0.8571428571428572,0.0038821617749023388
2015,1,2,0.7222222222222223,0.0409107659069087
2016,1,2,0.8048780487804879,-2.396566377283642e-08
2017,1,2,0.5570652173913041,0.024274946708646952
2018,1,2,0.9411764705882354,0.04532820171476515
2019,1,2,0.6095238095238095,0.3055208606707571
2020,1,2,0.8333333333333334,0.0007716049382716041
2021,1,2,0.7272727272727274,0.013448122205248034
2022,1,2,1.0,-9.82440119505354e-07
2023,1,2,1.0,-0.0008366841852098378
2024,1,2,1.0,0.021778235609036023
2025,1,2,0.5594405594405596,0.04609419327010837
2026,1,2,0.653225806451613,0.026500375315946144
2027,1,2,0.5294117647058824,0.30759912869930817
2028,1,2,0.6666666666666667,0.001298506592350852
2029,1,2,0.7420634920634921,2.3117481635693177e-08
2030,1,2,0.9999999999999998,-8.193830698109521e-05
2031,1,2,0.9199999999999998,0.047694801204763326
2032,1,2,0.8888888888888888,0.019593333338001173
2033,1,2,0.7142857142857143,0.005176414589159278
2034,1,2,0.6458527493010251,1.3775350434234734e-05
2035,1,2,0.5413533834586466,0.31849615511022944
2036,1,2,0.8684210526315789,0.07580246596222884
2037,1,2,0.7857142857142855,6.580825321543441e-08
2038,1,2,1.0,-0.002412776243790559
2039,1,2,0.6428571428571428,0.006864952027365319
2040,1,2,0.6992481203007517,0.03326188046214587
2041,1,2,0.9333333333333335,-0.0013399745778632996
2042,1,2,0.7333333333333334,0.10443185751945183
2043,1,2,0.9811320754716977,-5.5305682827170676e-11
2044,1,2,0.9696969696969695,0.015947524333460805
2045,1,2,0.8823529411764706,0.08354086049073861
2046,1,2,0.8000000000000003,0.021924315849911988
2047,1,2,0.9047619047619047,0.062199903989104466
2048,1,2,0.9444444444444444,0.042041939633261194
2049,1,2,0.6181818181818179,0.015485190090881437
2050,1,2,0.6140350877192979,0.0010695061348469145
2051,1,2,0.7999999999999999,0.00041808616740704463
2052,1,2,0.9743589743589743,0.011613930559473462
2053,1,2,0.6275510204081636,1.090571199650615e-06
2054,1,2,0.6666666666666666,0.6666666666666667
2055,1,2,0.9,-0.00034179833398916004
2056,1,2,1.0,0.0
2057,1,2,0.7826086956521737,0.022115992220222716
2058,1,2,0.5833333333333333,0.3093523713578634
2059,1,2,0.5064102564102565,0.10149782575302929
2060,1,2,0.9999999999999999,2.220446049250313e-16
2061,1,2,0.6709677419354838,3.340721127142364e-05
2062,1,2,0.762962962962963,0.027706773998175047
2063,1,2,0.7735849056603772,2.2278955312024886e-05
2064,1,2,0.607142857142857,0.06466597664327035
2065,1,2,0.9642857142857142,0.021337988266873498
2066,1,2,0.4999999999999999,0.34856184362664877
2067,1,2,1.0000000000000002,-5.100791484076447e-05
2068,1,2,0.75,0.00667920524691358
2069,1,2,1.0000000000000002,-4.410170230895908e-07
2070,1,2,0.8333333333333337,0.0011794616078799995
2071,1,2,0.7916666666666664,0.0073043070673938434
2072,1,2,0.9268292682926829,-0.00014774629377840767
2073,1,2,0.5844155844155845,0.33113954521371314
2074,1,2,1.0,0.027148438415451337
2075,1,2,0.7222222222222223,0.012361555657166056
2076,1,2,0.5909090909090907,0.015803034421890672
2077,1,2,0.9090909090909095,-6.736671525766095e-07
2078,1,2,0.9999999999999997,0.012451468420366263
2079,1,2,0.6515151515151516,0.0017072021922527594
2080,1,2,0.8666666666666666,-4.288992115583789e-06
2081,1,2,0.927109974424552,-9.645140372649064e-10
2082,1,2,0.7142857142857143,0.002793409823959654
2083,1,2,0.6875,0.006543879916382091
2084,1,2,0.6666666666666667,0.5612071322723371
2085,1,2,0.4945054945054946,0.563278636431415
2086,1,2,0.6206896551724139,0.0013065531391214286
2087,1,2,0.8095238095238096,0.007490911615563166
2088,1,2,0.6142857142857142,0.2796299588365607
2089,1,2,0.9375,-0.00018530200044399622
2090,1,2,0.6000000000000001,0.3166170984786173
2091,1,2,0.5555555555555557,0.036370505432922424
2092,1,2,0.8257575757575757,0.0005759386648349282
2093,1,2,0.9999999999999999,-0.0010283984805624941
2094,1,2,1.0,0.0
2095,1,2,0.75,0.000437109308343636
2096,1,2,0.7272727272727274,1.1808202865883969e-05
2097,1,2,0.9999999999999999,2.220446049250313e-16
2098,1,2,0.5487179487179488,0.01379164867401303
2099,1,2,0.608879492600423,0.01172735804723771
2100,1,2,0.7745098039215685,0.01711800521487114
2101,1,2,0.5214285714285712,0.12835028281177435
2102,1,2,0.8,0.04717049516917349
2103,1,2,0.3389355742296919,0.6253483253323143
2104,1,2,0.5833333333333333,0.047689097669521605
2105,1,2,0.9444444444444445,-3.6309925181364294e-05
2106,1,2,0.7741935483870963,8.209868028822502e-06
2107,1,2,0.6535685645549318,4.065430025048935e-06
2108,1,2,0.6470588235294118,0.023275248060767507
2109,1,2,0.9999999999999999,0.01245146842036593
2110,1,2,0.5735294117647058,0.012555439274362423
2111,1,2,0.9999999999999996,-0.0012817213811993616
2112,1,2,0.6306042884990253,3.898027628669503e-05
2113,1,2,0.38888888888888884,0.7246530597144665
2114,1,2,0.8749999999999999,-3.413651438565033e-07
2115,1,2,0.7074074074074073,4.585872673541792e-06
2116,1,2,0.6666666666666665,0.055490027052639904
2117,1,2,0.9285714285714284,-7.505096259266769e-05
2118,1,2,0.7008547008547008,0.0010580994016898696
2119,1,2,0.9444444444444444,-0.0009036270072418171
2120,1,2,0.9487179487179487,-7.982430578061442e-07
2121,1,2,1.0,0.02981163775617246
2122,1,2,0.7777777777777777,0.00048298111537891167
2123,1,2,0.5729166666666667,0.025979448256082817
2124,1,2,0.7894736842105263,0.023581192836723927
2125,1,2,0.9047619047619051,-0.0005134695937899867
2126,1,2,0.5123809523809522,0.005065904391571599
2127,1,2,0.6666666666666666,0.6666666666666667
2128,1,2,0.4545454545454545,0.9434681426050633
2129,1,2,0.8999999999999998,0.000781870122946518
2130,1,2,0.5999999999999998,0.008781962421484282
2131,1,2,0.9999999999999998,-0.0004116682195832726
2132,1,2,0.9999999999999999,-0.0013445841303600936
2133,1,2,0.9999999999999999,-0.0010283984805624941
2134,1,2,0.4166666666666667,0.7792669650362192
2135,1,2,1.0,0.027148438415451337
2136,1,2,0.857142857142857,0.0004754854667987987
2137,1,2,0.4502164502164503,0.33613409022449847
2138,1,2,0.8444444444444446,1.4338125582093793e-05
2139,1,2,0.6875,0.033481422932384985
2140,1,2,0.7980769230769231,0.005037544573785163
2141,1,2,0.8695652173913043,0.0002753680919499596
2142,1,2,0.625,0.6019392145306521
2143,1,2,0.8421052631578945,-4.098719348175428e-07
2144,1,2,0.7083333333333333,0.002117774450566384
2145,1,2,0.7857142857142857,0.018454938522431186
2146,1,2,0.7692307692307694,0.07640990781365453
2147,1,2,0.695945945945946,7.329156619246442e-08
2148,1,2,0.606060606060606,0.2041176944322849
2149,1,2,0.5,0.5165953323992967
2150,1,2,0.5992063492063491,0.003492156952333364
2151,1,2,0.7857142857142857,0.2216394604379599
2152,1,2,0.7999999999999999,0.0002719819713661942
2153,1,2,0.75,0.006459021978961414
2154,1,2,0.9333333333333333,-0.00021331176089048006
2155,1,2,0.6857142857142857,0.022247280870402182
2156,1,2,0.5902255639097742,0.027318474589181234
2157,1,2,1.0,0.028737655530630013
2158,1,2,0.9999999999999996,-1.2909646561243357e-08
2159,1,2,0.5833333333333333,0.12736304012345695
2160,1,2,0.75187969924812,0.01217717922112322
2161,1,2,0.9629629629629629,0.02269610790306298
2162,1,2,0.7857142857142856,0.0034608164920456666
2163,1,2,0.8333333333333334,0.12482216431538762
2164,1,2,0.7261904761904763,0.0015356576092013727
2165,1,2,0.49999999999999994,0.3287037037037036
2166,1,2,0.5345911949685535,0.09020483893861189
2167,1,2,0.8148148148148144,-2.6014794835623085e-07
2168,1,2,0.888888888888889,-2.7081247720005946e-05
2169,1,2,0.5774193548387097,0.04691216569441585
2170,1,2,0.8260869565217391,0.12676977390410393
2171,1,2,0.8590909090909093,-3.448962633049069e-05
2172,1,2,0.7600000000000001,0.0005309125961711486
2173,1,2,0.5818965517241379,0.05924673514386734
2174,1,2,0.5238095238095238,0.2505974037475598
2175,1,2,0.5147058823529411,0.16345903327146555
2176,1,2,0.6106442577030812,0.007332753712375191
2177,1,2,0.8614718614718616,-3.284448640246385e-05
2178,1,2,0.8750000000000001,-1.9820397196191604e-06
2179,1,2,0.8888888888888888,0.07490684567472661
2180,1,2,0.6666666666666666,0.1458813506917931
2181,1,2,1.0000000000000002,-0.00014474807351551897
2182,1,2,0.8333333333333333,0.004603122503545991
2183,1,2,0.9090909090909091,0.05805259589645406
2184,1,2,0.6285714285714287,0.0008920985878012166
2185,1,2,0.6470588235294117,0.5777324162597417
2186,1,2,0.5384615384615383,0.8379948050720041
2187,1,2,0.9600000000000002,-7.744754289621654e-06
2188,1,2,0.6746031746031746,0.004841945405457852
2189,1,2,1.0000000000000002,-1.3668852757618113e-07
2190,1,2,0.9999999999999998,-2.8802868275836226e-06
2191,1,2,0.6424242424242423,0.009052539881831863
2192,1,2,0.8999999999999999,0.003974465755044926
